symbol,period,metric_name,value,unit,factor,source_type,source_reference,validation_note,source_status,source_file
CGCL,Q1 FY25,pat,62.0,INR crore,earnings,screener,https://www.screener.in/company/CGCL/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CGCL,Q1 FY25,financing_margin,19.0,percent,economics,screener,https://www.screener.in/company/CGCL/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CGCL,Q1 FY26,revenue,766.0,INR crore,earnings,screener,https://www.screener.in/company/CGCL/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CGCL,Q1 FY26,pat,150.0,INR crore,earnings,screener,https://www.screener.in/company/CGCL/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CGCL,Q1 FY26,financing_margin,28.0,percent,economics,screener,https://www.screener.in/company/CGCL/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CGCL,Q2 FY25,revenue,554.0,INR crore,earnings,screener,https://www.screener.in/company/CGCL/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CGCL,Q2 FY25,pat,86.0,INR crore,earnings,screener,https://www.screener.in/company/CGCL/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CGCL,Q2 FY25,financing_margin,24.0,percent,economics,screener,https://www.screener.in/company/CGCL/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CGCL,Q2 FY26,revenue,867.0,INR crore,earnings,screener,https://www.screener.in/company/CGCL/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CGCL,Q2 FY26,pat,212.0,INR crore,earnings,screener,https://www.screener.in/company/CGCL/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CGCL,Q2 FY26,financing_margin,35.0,percent,economics,screener,https://www.screener.in/company/CGCL/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CGCL,Q3 FY25,revenue,601.0,INR crore,earnings,screener,https://www.screener.in/company/CGCL/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CGCL,Q3 FY25,pat,108.0,INR crore,earnings,screener,https://www.screener.in/company/CGCL/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CGCL,Q3 FY25,financing_margin,27.0,percent,economics,screener,https://www.screener.in/company/CGCL/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CGCL,Q3 FY26,revenue,943.0,INR crore,earnings,screener,https://www.screener.in/company/CGCL/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CGCL,Q3 FY26,pat,221.0,INR crore,earnings,screener,https://www.screener.in/company/CGCL/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CGCL,Q3 FY26,financing_margin,33.0,percent,economics,screener,https://www.screener.in/company/CGCL/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CHOLAFIN,Q1 FY25,revenue,5785.0,INR crore,earnings,screener,https://www.screener.in/company/CHOLAFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CHOLAFIN,Q1 FY25,pat,942.0,INR crore,earnings,screener,https://www.screener.in/company/CHOLAFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CHOLAFIN,Q1 FY25,financing_margin,22.0,percent,economics,screener,https://www.screener.in/company/CHOLAFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CHOLAFIN,Q1 FY26,revenue,7245.0,INR crore,earnings,screener,https://www.screener.in/company/CHOLAFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CHOLAFIN,Q1 FY26,pat,1136.0,INR crore,earnings,screener,https://www.screener.in/company/CHOLAFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CHOLAFIN,Q1 FY26,financing_margin,21.0,percent,economics,screener,https://www.screener.in/company/CHOLAFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CHOLAFIN,Q2 FY25,revenue,6227.0,INR crore,earnings,screener,https://www.screener.in/company/CHOLAFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CHOLAFIN,Q2 FY25,pat,963.0,INR crore,earnings,screener,https://www.screener.in/company/CHOLAFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CHOLAFIN,Q2 FY25,financing_margin,21.0,percent,economics,screener,https://www.screener.in/company/CHOLAFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CHOLAFIN,Q2 FY26,revenue,7470.0,INR crore,earnings,screener,https://www.screener.in/company/CHOLAFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CHOLAFIN,Q2 FY26,pat,1155.0,INR crore,earnings,screener,https://www.screener.in/company/CHOLAFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CHOLAFIN,Q2 FY26,financing_margin,20.0,percent,economics,screener,https://www.screener.in/company/CHOLAFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CHOLAFIN,Q3 FY25,revenue,6709.0,INR crore,earnings,screener,https://www.screener.in/company/CHOLAFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CHOLAFIN,Q3 FY25,pat,1087.0,INR crore,earnings,screener,https://www.screener.in/company/CHOLAFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CHOLAFIN,Q3 FY25,financing_margin,21.0,percent,economics,screener,https://www.screener.in/company/CHOLAFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CHOLAFIN,Q3 FY26,revenue,7875.0,INR crore,earnings,screener,https://www.screener.in/company/CHOLAFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CHOLAFIN,Q3 FY26,pat,1288.0,INR crore,earnings,screener,https://www.screener.in/company/CHOLAFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CHOLAFIN,Q3 FY26,financing_margin,22.0,percent,economics,screener,https://www.screener.in/company/CHOLAFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CREDITACC,Q1 FY25,revenue,1512.0,INR crore,earnings,screener,https://www.screener.in/company/CREDITACC/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CREDITACC,Q1 FY25,pat,398.0,INR crore,earnings,screener,https://www.screener.in/company/CREDITACC/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CREDITACC,Q1 FY25,financing_margin,36.0,percent,economics,screener,https://www.screener.in/company/CREDITACC/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CREDITACC,Q1 FY26,revenue,1463.0,INR crore,earnings,screener,https://www.screener.in/company/CREDITACC/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CREDITACC,Q1 FY26,pat,60.0,INR crore,earnings,screener,https://www.screener.in/company/CREDITACC/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CREDITACC,Q1 FY26,financing_margin,7.0,percent,economics,screener,https://www.screener.in/company/CREDITACC/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CREDITACC,Q2 FY25,revenue,1453.0,INR crore,earnings,screener,https://www.screener.in/company/CREDITACC/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CREDITACC,Q2 FY25,pat,186.0,INR crore,earnings,screener,https://www.screener.in/company/CREDITACC/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CREDITACC,Q2 FY25,financing_margin,18.0,percent,economics,screener,https://www.screener.in/company/CREDITACC/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CREDITACC,Q2 FY26,revenue,1508.0,INR crore,earnings,screener,https://www.screener.in/company/CREDITACC/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CREDITACC,Q2 FY26,pat,126.0,INR crore,earnings,screener,https://www.screener.in/company/CREDITACC/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CREDITACC,Q2 FY26,financing_margin,12.0,percent,economics,screener,https://www.screener.in/company/CREDITACC/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CREDITACC,Q3 FY25,revenue,1380.0,INR crore,earnings,screener,https://www.screener.in/company/CREDITACC/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CREDITACC,Q3 FY25,pat,-100.0,INR crore,earnings,screener,https://www.screener.in/company/CREDITACC/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CREDITACC,Q3 FY25,financing_margin,-8.0,percent,economics,screener,https://www.screener.in/company/CREDITACC/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CREDITACC,Q3 FY26,revenue,1490.0,INR crore,earnings,screener,https://www.screener.in/company/CREDITACC/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CREDITACC,Q3 FY26,pat,252.0,INR crore,earnings,screener,https://www.screener.in/company/CREDITACC/,Pilot automatic collection,collected,nifty500_lender_collected.csv
CREDITACC,Q3 FY26,financing_margin,24.0,percent,economics,screener,https://www.screener.in/company/CREDITACC/,Pilot automatic collection,collected,nifty500_lender_collected.csv
FIVESTAR,Q1 FY25,revenue,666.0,INR crore,earnings,screener,https://www.screener.in/company/FIVESTAR/,Pilot automatic collection,collected,nifty500_lender_collected.csv
FIVESTAR,Q1 FY25,pat,252.0,INR crore,earnings,screener,https://www.screener.in/company/FIVESTAR/,Pilot automatic collection,collected,nifty500_lender_collected.csv
FIVESTAR,Q1 FY25,financing_margin,51.0,percent,economics,screener,https://www.screener.in/company/FIVESTAR/,Pilot automatic collection,collected,nifty500_lender_collected.csv
FIVESTAR,Q1 FY26,revenue,787.0,INR crore,earnings,screener,https://www.screener.in/company/FIVESTAR/,Pilot automatic collection,collected,nifty500_lender_collected.csv
FIVESTAR,Q1 FY26,pat,266.0,INR crore,earnings,screener,https://www.screener.in/company/FIVESTAR/,Pilot automatic collection,collected,nifty500_lender_collected.csv
FIVESTAR,Q1 FY26,financing_margin,46.0,percent,economics,screener,https://www.screener.in/company/FIVESTAR/,Pilot automatic collection,collected,nifty500_lender_collected.csv
FIVESTAR,Q2 FY25,revenue,702.0,INR crore,earnings,screener,https://www.screener.in/company/FIVESTAR/,Pilot automatic collection,collected,nifty500_lender_collected.csv
FIVESTAR,Q2 FY25,pat,268.0,INR crore,earnings,screener,https://www.screener.in/company/FIVESTAR/,Pilot automatic collection,collected,nifty500_lender_collected.csv
FIVESTAR,Q2 FY25,financing_margin,51.0,percent,economics,screener,https://www.screener.in/company/FIVESTAR/,Pilot automatic collection,collected,nifty500_lender_collected.csv
FIVESTAR,Q2 FY26,revenue,799.0,INR crore,earnings,screener,https://www.screener.in/company/FIVESTAR/,Pilot automatic collection,collected,nifty500_lender_collected.csv
FIVESTAR,Q2 FY26,pat,286.0,INR crore,earnings,screener,https://www.screener.in/company/FIVESTAR/,Pilot automatic collection,collected,nifty500_lender_collected.csv
FIVESTAR,Q2 FY26,financing_margin,48.0,percent,economics,screener,https://www.screener.in/company/FIVESTAR/,Pilot automatic collection,collected,nifty500_lender_collected.csv
FIVESTAR,Q3 FY25,revenue,727.0,INR crore,earnings,screener,https://www.screener.in/company/FIVESTAR/,Pilot automatic collection,collected,nifty500_lender_collected.csv
FIVESTAR,Q3 FY25,pat,274.0,INR crore,earnings,screener,https://www.screener.in/company/FIVESTAR/,Pilot automatic collection,collected,nifty500_lender_collected.csv
FIVESTAR,Q3 FY25,financing_margin,51.0,percent,economics,screener,https://www.screener.in/company/FIVESTAR/,Pilot automatic collection,collected,nifty500_lender_collected.csv
FIVESTAR,Q3 FY26,revenue,815.0,INR crore,earnings,screener,https://www.screener.in/company/FIVESTAR/,Pilot automatic collection,collected,nifty500_lender_collected.csv
FIVESTAR,Q3 FY26,pat,277.0,INR crore,earnings,screener,https://www.screener.in/company/FIVESTAR/,Pilot automatic collection,collected,nifty500_lender_collected.csv
FIVESTAR,Q3 FY26,financing_margin,46.0,percent,economics,screener,https://www.screener.in/company/FIVESTAR/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HDBFS,Q1 FY25,revenue,3884.0,INR crore,earnings,screener,https://www.screener.in/company/HDBFS/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HDBFS,Q1 FY25,pat,582.0,INR crore,earnings,screener,https://www.screener.in/company/HDBFS/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HDBFS,Q1 FY25,financing_margin,21.0,percent,economics,screener,https://www.screener.in/company/HDBFS/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HDBFS,Q1 FY26,revenue,4465.0,INR crore,earnings,screener,https://www.screener.in/company/HDBFS/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HDBFS,Q1 FY26,pat,568.0,INR crore,earnings,screener,https://www.screener.in/company/HDBFS/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HDBFS,Q1 FY26,financing_margin,18.0,percent,economics,screener,https://www.screener.in/company/HDBFS/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HDBFS,Q2 FY25,revenue,4007.0,INR crore,earnings,screener,https://www.screener.in/company/HDBFS/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HDBFS,Q2 FY25,pat,591.0,INR crore,earnings,screener,https://www.screener.in/company/HDBFS/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HDBFS,Q2 FY25,financing_margin,21.0,percent,economics,screener,https://www.screener.in/company/HDBFS/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HDBFS,Q2 FY26,revenue,4545.0,INR crore,earnings,screener,https://www.screener.in/company/HDBFS/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HDBFS,Q2 FY26,pat,581.0,INR crore,earnings,screener,https://www.screener.in/company/HDBFS/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HDBFS,Q2 FY26,financing_margin,18.0,percent,economics,screener,https://www.screener.in/company/HDBFS/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HDBFS,Q3 FY25,revenue,4144.0,INR crore,earnings,screener,https://www.screener.in/company/HDBFS/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HDBFS,Q3 FY25,pat,472.0,INR crore,earnings,screener,https://www.screener.in/company/HDBFS/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HDBFS,Q3 FY25,financing_margin,17.0,percent,economics,screener,https://www.screener.in/company/HDBFS/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HDBFS,Q3 FY26,revenue,4674.0,INR crore,earnings,screener,https://www.screener.in/company/HDBFS/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HDBFS,Q3 FY26,pat,644.0,INR crore,earnings,screener,https://www.screener.in/company/HDBFS/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HDBFS,Q3 FY26,financing_margin,20.0,percent,economics,screener,https://www.screener.in/company/HDBFS/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HOMEFIRST,Q1 FY25,revenue,336.0,INR crore,earnings,screener,https://www.screener.in/company/HOMEFIRST/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HOMEFIRST,Q1 FY25,pat,88.0,INR crore,earnings,screener,https://www.screener.in/company/HOMEFIRST/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HOMEFIRST,Q1 FY25,financing_margin,33.0,percent,economics,screener,https://www.screener.in/company/HOMEFIRST/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HOMEFIRST,Q1 FY26,revenue,454.0,INR crore,earnings,screener,https://www.screener.in/company/HOMEFIRST/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HOMEFIRST,Q1 FY26,pat,119.0,INR crore,earnings,screener,https://www.screener.in/company/HOMEFIRST/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HOMEFIRST,Q1 FY26,financing_margin,35.0,percent,economics,screener,https://www.screener.in/company/HOMEFIRST/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HOMEFIRST,Q2 FY25,revenue,373.0,INR crore,earnings,screener,https://www.screener.in/company/HOMEFIRST/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HOMEFIRST,Q2 FY25,pat,92.0,INR crore,earnings,screener,https://www.screener.in/company/HOMEFIRST/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HOMEFIRST,Q2 FY25,financing_margin,33.0,percent,economics,screener,https://www.screener.in/company/HOMEFIRST/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HOMEFIRST,Q2 FY26,revenue,477.0,INR crore,earnings,screener,https://www.screener.in/company/HOMEFIRST/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HOMEFIRST,Q2 FY26,pat,132.0,INR crore,earnings,screener,https://www.screener.in/company/HOMEFIRST/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HOMEFIRST,Q2 FY26,financing_margin,37.0,percent,economics,screener,https://www.screener.in/company/HOMEFIRST/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HOMEFIRST,Q3 FY25,revenue,406.0,INR crore,earnings,screener,https://www.screener.in/company/HOMEFIRST/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HOMEFIRST,Q3 FY25,pat,97.0,INR crore,earnings,screener,https://www.screener.in/company/HOMEFIRST/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HOMEFIRST,Q3 FY25,financing_margin,33.0,percent,economics,screener,https://www.screener.in/company/HOMEFIRST/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HOMEFIRST,Q3 FY26,revenue,482.0,INR crore,earnings,screener,https://www.screener.in/company/HOMEFIRST/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HOMEFIRST,Q3 FY26,pat,140.0,INR crore,earnings,screener,https://www.screener.in/company/HOMEFIRST/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HOMEFIRST,Q3 FY26,financing_margin,39.0,percent,economics,screener,https://www.screener.in/company/HOMEFIRST/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HUDCO,Q1 FY25,revenue,2188.0,INR crore,earnings,screener,https://www.screener.in/company/HUDCO/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HUDCO,Q1 FY25,pat,558.0,INR crore,earnings,screener,https://www.screener.in/company/HUDCO/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HUDCO,Q1 FY25,financing_margin,31.0,percent,economics,screener,https://www.screener.in/company/HUDCO/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HUDCO,Q1 FY26,revenue,2937.0,INR crore,earnings,screener,https://www.screener.in/company/HUDCO/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HUDCO,Q1 FY26,pat,630.0,INR crore,earnings,screener,https://www.screener.in/company/HUDCO/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HUDCO,Q1 FY26,financing_margin,29.0,percent,economics,screener,https://www.screener.in/company/HUDCO/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HUDCO,Q2 FY25,revenue,2518.0,INR crore,earnings,screener,https://www.screener.in/company/HUDCO/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HUDCO,Q2 FY25,pat,689.0,INR crore,earnings,screener,https://www.screener.in/company/HUDCO/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HUDCO,Q2 FY25,financing_margin,39.0,percent,economics,screener,https://www.screener.in/company/HUDCO/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HUDCO,Q2 FY26,revenue,3219.0,INR crore,earnings,screener,https://www.screener.in/company/HUDCO/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HUDCO,Q2 FY26,pat,710.0,INR crore,earnings,screener,https://www.screener.in/company/HUDCO/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HUDCO,Q2 FY26,financing_margin,29.0,percent,economics,screener,https://www.screener.in/company/HUDCO/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HUDCO,Q3 FY25,revenue,2760.0,INR crore,earnings,screener,https://www.screener.in/company/HUDCO/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HUDCO,Q3 FY25,pat,735.0,INR crore,earnings,screener,https://www.screener.in/company/HUDCO/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HUDCO,Q3 FY25,financing_margin,33.0,percent,economics,screener,https://www.screener.in/company/HUDCO/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HUDCO,Q3 FY26,revenue,3431.0,INR crore,earnings,screener,https://www.screener.in/company/HUDCO/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HUDCO,Q3 FY26,pat,713.0,INR crore,earnings,screener,https://www.screener.in/company/HUDCO/,Pilot automatic collection,collected,nifty500_lender_collected.csv
HUDCO,Q3 FY26,financing_margin,21.0,percent,economics,screener,https://www.screener.in/company/HUDCO/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IFCI,Q1 FY25,revenue,122.38,INR crore,earnings,screener,https://www.screener.in/company/IFCI/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IFCI,Q1 FY25,pat,-148.24,INR crore,earnings,screener,https://www.screener.in/company/IFCI/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IFCI,Q1 FY25,financing_margin,-25.16,percent,economics,screener,https://www.screener.in/company/IFCI/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IFCI,Q1 FY26,revenue,155.51,INR crore,earnings,screener,https://www.screener.in/company/IFCI/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IFCI,Q1 FY26,pat,7.38,INR crore,earnings,screener,https://www.screener.in/company/IFCI/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IFCI,Q1 FY26,financing_margin,6.84,percent,economics,screener,https://www.screener.in/company/IFCI/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IFCI,Q2 FY25,revenue,159.73,INR crore,earnings,screener,https://www.screener.in/company/IFCI/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IFCI,Q2 FY25,pat,-21.56,INR crore,earnings,screener,https://www.screener.in/company/IFCI/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IFCI,Q2 FY25,financing_margin,-84.02,percent,economics,screener,https://www.screener.in/company/IFCI/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IFCI,Q2 FY26,revenue,177.78,INR crore,earnings,screener,https://www.screener.in/company/IFCI/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IFCI,Q2 FY26,pat,16.13,INR crore,earnings,screener,https://www.screener.in/company/IFCI/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IFCI,Q2 FY26,financing_margin,3.8,percent,economics,screener,https://www.screener.in/company/IFCI/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IFCI,Q3 FY25,revenue,194.56,INR crore,earnings,screener,https://www.screener.in/company/IFCI/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IFCI,Q3 FY25,pat,-58.96,INR crore,earnings,screener,https://www.screener.in/company/IFCI/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IFCI,Q3 FY25,financing_margin,17.26,percent,economics,screener,https://www.screener.in/company/IFCI/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IFCI,Q3 FY26,revenue,298.8,INR crore,earnings,screener,https://www.screener.in/company/IFCI/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IFCI,Q3 FY26,pat,6.85,INR crore,earnings,screener,https://www.screener.in/company/IFCI/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IFCI,Q3 FY26,financing_margin,4.04,percent,economics,screener,https://www.screener.in/company/IFCI/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IIFL,Q1 FY25,revenue,1019.0,INR crore,earnings,screener,https://www.screener.in/company/IIFL/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IIFL,Q1 FY25,pat,-23.0,INR crore,earnings,screener,https://www.screener.in/company/IIFL/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IIFL,Q1 FY25,financing_margin,-0.0,percent,economics,screener,https://www.screener.in/company/IIFL/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IIFL,Q1 FY26,revenue,1479.0,INR crore,earnings,screener,https://www.screener.in/company/IIFL/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IIFL,Q1 FY26,pat,133.0,INR crore,earnings,screener,https://www.screener.in/company/IIFL/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IIFL,Q1 FY26,financing_margin,14.0,percent,economics,screener,https://www.screener.in/company/IIFL/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IIFL,Q2 FY25,revenue,984.0,INR crore,earnings,screener,https://www.screener.in/company/IIFL/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IIFL,Q2 FY25,pat,-441.0,INR crore,earnings,screener,https://www.screener.in/company/IIFL/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IIFL,Q2 FY25,financing_margin,2.0,percent,economics,screener,https://www.screener.in/company/IIFL/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IIFL,Q2 FY26,revenue,1763.0,INR crore,earnings,screener,https://www.screener.in/company/IIFL/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IIFL,Q2 FY26,pat,211.0,INR crore,earnings,screener,https://www.screener.in/company/IIFL/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IIFL,Q2 FY26,financing_margin,18.0,percent,economics,screener,https://www.screener.in/company/IIFL/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IIFL,Q3 FY25,revenue,940.0,INR crore,earnings,screener,https://www.screener.in/company/IIFL/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IIFL,Q3 FY25,pat,16.0,INR crore,earnings,screener,https://www.screener.in/company/IIFL/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IIFL,Q3 FY25,financing_margin,5.0,percent,economics,screener,https://www.screener.in/company/IIFL/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IIFL,Q3 FY26,revenue,1951.0,INR crore,earnings,screener,https://www.screener.in/company/IIFL/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IIFL,Q3 FY26,pat,301.0,INR crore,earnings,screener,https://www.screener.in/company/IIFL/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IIFL,Q3 FY26,financing_margin,22.0,percent,economics,screener,https://www.screener.in/company/IIFL/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IREDA,Q1 FY25,revenue,1510.0,INR crore,earnings,screener,https://www.screener.in/company/IREDA/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IREDA,Q1 FY25,pat,384.0,INR crore,earnings,screener,https://www.screener.in/company/IREDA/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IREDA,Q1 FY25,financing_margin,32.0,percent,economics,screener,https://www.screener.in/company/IREDA/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IREDA,Q1 FY26,revenue,1947.0,INR crore,earnings,screener,https://www.screener.in/company/IREDA/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IREDA,Q1 FY26,pat,247.0,INR crore,earnings,screener,https://www.screener.in/company/IREDA/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IREDA,Q1 FY26,financing_margin,16.0,percent,economics,screener,https://www.screener.in/company/IREDA/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IREDA,Q2 FY25,revenue,1630.0,INR crore,earnings,screener,https://www.screener.in/company/IREDA/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IREDA,Q2 FY25,pat,388.0,INR crore,earnings,screener,https://www.screener.in/company/IREDA/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IREDA,Q2 FY25,financing_margin,29.0,percent,economics,screener,https://www.screener.in/company/IREDA/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IREDA,Q2 FY26,revenue,2057.0,INR crore,earnings,screener,https://www.screener.in/company/IREDA/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IREDA,Q2 FY26,pat,549.0,INR crore,earnings,screener,https://www.screener.in/company/IREDA/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IREDA,Q2 FY26,financing_margin,34.0,percent,economics,screener,https://www.screener.in/company/IREDA/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IREDA,Q3 FY25,revenue,1698.0,INR crore,earnings,screener,https://www.screener.in/company/IREDA/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IREDA,Q3 FY25,pat,425.0,INR crore,earnings,screener,https://www.screener.in/company/IREDA/,Pilot automatic collection,collected,nifty500_lender_collected.csv
